feature_id,IK2D,Sources,SMILES,gnps_SpectrumID,gnps_Compound_Name,gnps_Ion_Source,gnps_Instrument,gnps_Compound_Source,gnps_PI,gnps_Data_Collector,gnps_Adduct,gnps_Precursor_MZ,gnps_ExactMass,gnps_Charge,gnps_CAS_Number,gnps_Pubmed_ID,gnps_SMILES,gnps_INCHI,gnps_INCHI_AUX,gnps_Library_Class,gnps_IonMode,gnps_UpdateWorkflowName,gnps_LibraryQualityString,gnps_SpectrumFile,gnps_LibraryName,gnps_MQScore,gnps_Organism,gnps_TIC_Query,gnps_RT_Query,gnps_MZErrorPPM,gnps_SharedPeaks,gnps_MassDiff,gnps_LibMZ,gnps_SpecMZ,gnps_SpecCharge,gnps_FileScanUniqueID,gnps_NumberHits,gnps_tags,gnps_MoleculeExplorerDatasets,gnps_MoleculeExplorerFiles,gnps_InChIKey,gnps_superclass,gnps_class,gnps_subclass,gnps_npclassifier_superclass,gnps_npclassifier_class,gnps_npclassifier_pathway,gnps_Source,sirius_rank,sirius_formulaRank,sirius_#adducts,sirius_#predictedFPs,sirius_ConfidenceScore,sirius_CSI:FingerIDScore,sirius_ZodiacScore,sirius_SiriusScore,sirius_molecularFormula,sirius_adduct,sirius_InChI,sirius_name,sirius_SMILES,sirius_xlogp,sirius_pubchemids,sirius_links,sirius_dbflags,sirius_ionMass,sirius_retentionTimeInSeconds,sirius_Source,isdb_Unnamed: 0,isdb_component_id,isdb_structure_taxonomy_npclassifier_01pathway_consensus,isdb_freq_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass_consensus,isdb_freq_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class_consensus,isdb_freq_structure_taxonomy_npclassifier_03class,isdb_rank_spec,isdb_msms_score,isdb_libname,isdb_structure_wikidata,isdb_structure_inchikey,isdb_structure_inchi,isdb_SMILES,isdb_structure_molecular_formula,isdb_adduct,isdb_structure_exact_mass,isdb_structure_nameTraditional,isdb_structure_taxonomy_npclassifier_01pathway,isdb_structure_taxonomy_npclassifier_02superclass,isdb_structure_taxonomy_npclassifier_03class,isdb_organism_wikidata,isdb_organism_name,isdb_organism_taxonomy_ottid,isdb_organism_taxonomy_01domain,isdb_organism_taxonomy_02kingdom,isdb_organism_taxonomy_03phylum,isdb_organism_taxonomy_04class,isdb_organism_taxonomy_05order,isdb_organism_taxonomy_06family,isdb_organism_taxonomy_07tribe,isdb_organism_taxonomy_08genus,isdb_organism_taxonomy_09species,isdb_organism_taxonomy_10varietas,isdb_matched_domain,isdb_matched_kingdom,isdb_matched_phylum,isdb_matched_class,isdb_matched_order,isdb_matched_family,isdb_matched_tribe,isdb_matched_genus,isdb_matched_species,isdb_score_taxo,isdb_score_max_consistency,isdb_final_score,isdb_rank_final,isdb_Source
114,HJJYROZZJOJOOW,SIRIUS,B(C1=CC(=CC(=C1)F)OC(C)C)(O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.0,1.0,1.0,1.0,0.1481541545709651,-245.5266119821149,1.0,58.91356081552326,C9H12BFO3,[M + H]+,"InChI=1S/C9H12BFO3/c1-6(2)14-9-4-7(10(12)13)3-8(11)5-9/h3-6,12-13H,1-2H3",3-Fluoro-5-Isopropoxybenzeneboronic Acid,B(C1=CC(=CC(=C1)F)OC(C)C)(O)O,2.15604806,44558177;45788923,PubChem:(44558177 45788923);PubChem class - safety and toxic,67108866.0,198.0972442626953,392.043444,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,BTCSSZJGUNDROE,"SIRIUS, GNPS",C(CC(=O)O)CN,CCMSLIB00006126423,gamma-Aminobutyric acid - 40.0 eV,ESI,Orbitrap,Isolated,PI,Data Collector,M+H,104.071,0.0,1.0,,,C(CC(=O)O)CN,,,1.0,Positive,UPDATE-SINGLE-ANNOTATED-GOLD,Gold,spectra_filtered/specs_ms.mgf,lib-00008.mgf,0.96364,BIRMINGHAM-UHPLC-MS-NEG,2422200.0,332.309,3.81211,6.0,0.000396729,104.071,104.071,1.0,spectra_filtered/specs_ms.mgf115,1.0,,0.0,0.0,BTCSSZJGUNDROE-UHFFFAOYSA-N,,,,Small peptides,Aminoacids,Amino acids and Peptides,GNPS,23.0,1.0,1.0,1.0,0.9552501959664438,-2.897458914595516,1.0,61.54512956859956,C4H9NO2,[M + H]+,"InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)",Aminalon,C(CC(=O)O)CN,-0.760796428,119;449579;451012;451016;5460232;6992099;10887855;12405755;12405756;12405757;10441666;51037441;51037632;51037633;50992609;53699828;57685041;57685045;57685050;57685053;71310334;76973057;76973058;89623473;90470268;101738689;102602048,HMDB:(112);PubChem class - food;SuperNatural:(SN00002235);ZINC bio:(ZINC01532620);additional;MeSH:(119);Plantcyc:(4-AMINO-BUTYRATE CPD0-1693);PubMed;NORMAN:(NS00002712);COCONUT:(CNP0116256);KNApSAcK:(1337);Natural Products:(UNPD1731);PubChem:(119 449579 451012 451016 5460232 6992099 10887855 12405755 12405756 12405757 10441666 51037441 51037632 51037633 50992609 53699828 57685041 57685045 57685050 57685053 71310334 76973057 76973058 89623473 90470268 101738689 102602048);CHEBI:(59888 30566 16865);PubChem class - bio and metabolites;KEGG:(C00334);PubChem class - safety and toxic;YMDB:(335);Training Set;PubChem class - drug;Biocyc:(4-AMINO-BUTYRATE SMA-0000209),255846782.0,104.07089233398438,331.875966,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,OVEAWSPZRGBTSS,"SIRIUS, ISDB, GNPS",C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)CC(=O)O,CCMSLIB00005741979,Massbank:PR311144 Malonyltryptophan,ESI,qTof,Isolated,Massbank,Massbank,M+H,291.097,0.0,1.0,,,O=C(O)CC(=O)NC(C(=O)O)CC2=CNC=1C=CC=CC=12,"1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)",,3.0,Positive,UPDATE-SINGLE-ANNOTATED-BRONZE,Bronze,spectra_filtered/specs_ms.mgf,lib-00048.mgf,0.7052609999999999,MASSBANK,6048600.0,248.516,2.4112400000000003,16.0,0.0007019039999999,291.097,291.098,1.0,spectra_filtered/specs_ms.mgf116,1.0,,0.0,0.0,OVEAWSPZRGBTSS-UHFFFAOYSA-N,,,,Small peptides,Dipeptides,Amino acids and Peptides,GNPS,69.0,1.0,1.0,1.0,0.8176675036137038,-19.461085798844376,1.0,110.87020599822412,C14H14N2O5,[M + H]+,"InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)",N2-Malonyl-D-tryptophan,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)CC(=O)O,0.689226747,440003;5199636;15160194;25201975,COCONUT:(CNP0292306);HMDB:(39500);KNApSAcK:(118);Natural Products:(UNPD85604);PubChem:(440003 5199636 15160194 25201975);CHEBI:(15874 142268 57549);ZINC bio:(ZINC14824069);PubChem class - bio and metabolites;KEGG:(C03414);Training Set;Biocyc:(HYDROXY-ETC-METHYLPYRIMIDINIUM CPD-19641 N2-MALONYL-D-TRYPTOPHAN),18934074.0,291.09747314453125,248.80731000000003,SIRIUS,3205.0,84.0,Amino acids and Peptides,1.0,Small peptides,1.0,Dipeptides,1.0,1.0,0.6414755,ISDB,http://www.wikidata.org/entity/Q82456451,OVEAWSPZRGBTSS-NSHDSACASA-N,"InChI=1S/C14H14N2O5/c17-12(6-13(18)19)16-11(14(20)21)5-8-7-15-10-4-2-1-3-9(8)10/h1-4,7,11,15H,5-6H2,(H,16,17)(H,18,19)(H,20,21)/t11-/m0/s1",O=C(O)CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,C14H14N2O5,,290.090271548,N-(Carboxyacetyl)-L-tryptophan,Amino acids and Peptides,Small peptides,Dipeptides,http://www.wikidata.org/entity/Q11006,Glycine max,681762.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Glycine'],['Glycine max'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,3.0,10.0659019947052,1.0,ISDB
117,RVQKKAGYGVTHJB,SIRIUS,CC(C(CO)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0,1.0,1.0,2.0,0.0882023716741239,-110.33446273075708,0.9366834170854272,10.648992208089824,C12H23NO8,[M + Na]+,"InChI=1S/C12H23NO8/c1-5(16)7(3-14)20-12-9(13-6(2)17)11(19)10(18)8(4-15)21-12/h5,7-12,14-16,18-19H,3-4H2,1-2H3,(H,13,17)",,CC(C(CO)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)O,-2.9000001,91855220;101354549,COCONUT:(CNP0257880);Natural Products:(UNPD188723);PubChem:(91855220 101354549);SuperNatural:(SN00250261),3178498.0,332.1316223144531,390.31389,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,CRYAIAMXDBHCTJ,SIRIUS,CCCCNC(=O)C(C(C(C(CO)O)O)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.0,1.0,1.0,1.0,0.0777377926787638,-219.617971839398,1.0,49.117388035159,C10H21NO6,[M + H]+,"InChI=1S/C10H21NO6/c1-2-3-4-11-10(17)9(16)8(15)7(14)6(13)5-12/h6-9,12-16H,2-5H2,1H3,(H,11,17)",N-Butyl-D-gluconamide,CCCCNC(=O)C(C(C(C(CO)O)O)O)O,-2.4000001,87607;4288263;7271984;7271985;7271986;92536855;99948229;99948231,PubChem:(87607 4288263 7271984 7271985 7271986 92536855 99948229 99948231);NORMAN:(NS00052148),262146.0,252.14422607421875,379.617534,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,QJKPEHBKWYVQAZ,SIRIUS,CCCC1=NN=C(O1)C2CCN(C2)C3CCN(CC3)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.0,2.0,1.0,1.0,0.0100582154769556,-308.6211787746932,0.9979899497487436,7.975034518773739,C15H26N4O,[M + K]+,"InChI=1S/C15H26N4O/c1-3-4-14-16-17-15(20-14)12-5-10-19(11-12)13-6-8-18(2)9-7-13/h12-13H,3-11H2,1-2H3",,CCCC1=NN=C(O1)C2CCN(C2)C3CCN(CC3)C,1.79999995,51137570,PubChem:(51137570);COCONUT:(CNP0010697),2097154.0,317.17413330078125,277.464246,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,BVUOAALNLKQQKN,SIRIUS,CCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0,3.0,1.0,2.0,0.2061163053370331,-211.65064870706868,0.171859296482412,12.66066608118451,C40H66NO10P,[M + K]+,"InChI=1S/C40H66NO10P/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30-32-39(43)51-36(34-49-52(46,47)50-35-37(41)40(44)45)33-48-38(42)31-29-27-25-23-21-14-12-10-8-6-4-2/h5,7,10-13,16-17,19-20,24,26,36-37H,3-4,6,8-9,14-15,18,21-23,25,27-35,41H2,1-2H3,(H,44,45)(H,46,47)","1-(9Z-tetradecenoyl)-2-(5Z,8Z,11Z,14Z,17Z-eicosapentaenoyl)-glycero-3-phosphoserine",CCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,6.4000001,52925242;134722591;138131152,HMDB:(112313);PubChem:(52925242 134722591 138131152);PubChem class - bio and metabolites,16777226.0,790.4053344726562,36.15573,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,DTMJARJUCFBMFR,ISDB,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3183.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104392593,DTMJARJUCFBMFR-ZHGMGIEYSA-N,"InChI=1S/C41H62O14/c1-36(2)23-8-11-41(7)31(21(42)16-19-20-17-38(4,35(50)51)13-12-37(20,3)14-15-40(19,41)6)39(23,5)10-9-24(36)53-34-30(27(46)26(45)29(54-34)32(48)49)55-33-28(47)25(44)22(43)18-52-33/h16,20,22-31,33-34,43-47H,8-15,17-18H2,1-7H3,(H,48,49)(H,50,51)/t20-,22-,23-,24-,25-,26-,27-,28+,29-,30+,31+,33-,34-,37+,38-,39-,40+,41+/m0/s1",CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,C41H62O14,pos_2MMg,778.4139566640001,Araboglycyrrhizin,Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q257106,Glycyrrhiza glabra,554264.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Galegeae'],['Glycyrrhiza'],['Glycyrrhiza glabra'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,1.0,6.5,1.0,ISDB
121,OHGFKHHCPIGSKE,ISDB,CC1(C(=O)O)C=C2C3CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3191.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q82910408,OHGFKHHCPIGSKE-UHFFFAOYSA-N,"InChI=1S/C41H62O14/c1-36(2)23-9-11-40(6)24(8-7-20-21-17-38(4,35(50)51)14-13-37(21,3)15-16-39(20,40)5)41(23,19-42)12-10-25(36)53-34-31(28(46)27(45)30(54-34)32(48)49)55-33-29(47)26(44)22(43)18-52-33/h17,19-20,22-31,33-34,43-47H,7-16,18H2,1-6H3,(H,48,49)(H,50,51)",CC1(C(=O)O)C=C2C3CCC4C5(C=O)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,C41H62O14,pos_2MMg,778.413956664,Periandrin V,Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q15542235,Periandra mediterranea,3929871.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Phaseoleae'],['Periandra'],['Periandra mediterranea'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,1.0,6.5,1.0,ISDB
121,RETHOWGCGNZYSL,ISDB,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3180.0,15.0,Terpenoids,0.6363636363636364,Diterpenoids,0.5,Cassane diterpenoids,0.5,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q104392600,RETHOWGCGNZYSL-NNWQLOHHSA-N,"InChI=1S/C41H62O14/c1-35(2)23-8-11-40(7)29(22(43)16-20-21-17-37(4,34(49)50)13-12-36(21,3)14-15-39(20,40)6)38(23,5)10-9-24(35)53-32-28(26(45)25(44)27(54-32)31(47)48)55-33-30(46)41(51,18-42)19-52-33/h16,21,23-30,32-33,42,44-46,51H,8-15,17-19H2,1-7H3,(H,47,48)(H,49,50)/t21-,23-,24-,25-,26-,27-,28+,29+,30-,32-,33-,36+,37-,38-,39+,40+,41+/m0/s1",CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,C41H62O14,pos_2MMg,778.4139566640002,"(2S,3S,4S,5R,6S)-6-[[(3S,4aR,6aR,6bS,8aS,11S,12aR,14aR,14bS)-11-carboxy-4,4,6a,6b,8a,11,14b-heptamethyl-14-oxo-2,3,4a,5,6,7,8,9,10,12,12a,14a-dodecahydro-1H-picen-3-yl]oxy]-5-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q257106,Glycyrrhiza glabra,554264.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Galegeae'],['Glycyrrhiza'],['Glycyrrhiza glabra'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],,,,6.0,1.0,6.5,1.0,ISDB
122,UHDGCWIWMRVCDJ,SIRIUS,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,1.0,1.0,0.9354254677455728,-0.7894594851919322,1.0,20.16399663917587,C9H13N3O5,[M + H]+,"InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)",cytidine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,-2.17537189,596;6175;6253;114682;638040;122948;160696;1265901;3013211;453552;5702244;5246479;6551012;6476646;6479885;6480064;6603781;10586353;6713582;12153975;12358851;10944747;11032279;11791524;11311100;11425092;16760387;16212026;21725490;21868284;23277867;25085165;24729357;24848249;45109772;44264135;44307610;44356841;46705294;49849608;54353063;57369276;60138999;58519508;57764456;57807005;59713247;58899188;59476533;58460874;66800112;68199635;69371707;71230474;71315149;70994952;90089493;91142034;89495334;90472732;91278098;101008162;101638449;100935585;102601364;102602088;117732781;121596077;121486971;121487027;121487034;121487038;123214154;123837539;122468509;129849649;139591931;139025111;139025281;139267828;139267847;139267848,HMDB:(89 15122);SuperNatural:(SN00003318 SN00001951 SN00006318 SN00236209 SN00003476 SN00235277 SN00313106);ZINC bio:(ZINC01078621 ZINC02583632 ZINC03795098 ZINC03830623 ZINC03830624 ZINC03830625 ZINC03830626 ZINC03978018 ZINC12336757);additional;HSDB:(147-94-4);MeSH:(596 6175 6253 114682 160696 12358851);Plantcyc:(CYTIDINE);PubMed;NORMAN:(NS00005949);COCONUT:(CNP0203298);KNApSAcK:(42440);Natural Products:(UNPD98164 UNPD104015 UNPD113506 UNPD31843 UNPD35065);PubChem:(596 6175 6253 114682 638040 122948 160696 1265901 3013211 453552 5702244 5246479 6551012 6476646 6479885 6480064 6603781 10586353 6713582 12153975 12358851 10944747 11032279 11791524 11311100 11425092 16760387 16212026 21725490 21868284 23277867 25085165 24729357 24848249 45109772 44264135 44307610 44356841 46705294 49849608 54353063 57369276 60138999 58519508 57764456 57807005 59713247 58899188 59476533 58460874 66800112 68199635 69371707 71230474 71315149 70994952 90089493 91142034 89495334 90472732 91278098 101008162 101638449 100935585 102601364 102602088 117732781 121596077 121486971 121487027 121487034 121487038 123214154 123837539 122468509 129849649 139591931 139025111 139025281 139267828 139267847 139267848);CHEBI:(28680 17562);PubChem class - bio and metabolites;KEGG:(C02961 C00475);PubChem class - safety and toxic;YMDB:(51);Training Set;PubChem class - drug;Biocyc:(CPD-15099 CYTIDINE SMA-0000271),121629566.0,244.09283447265625,270.253062,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,LFWLYNKBYSIXAH,ISDB,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171.0,24.0,Terpenoids,0.7272727272727273,Triterpenoids,0.7272727272727273,Oleanane triterpenoids,0.7272727272727273,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105151186,LFWLYNKBYSIXAH-UHFFFAOYSA-N,"InChI=1S/C42H66O16/c1-37(2)11-13-42(36(54)58-34-31(51)29(49)27(47)23(18-44)56-34)14-12-39(4)19(20(42)15-37)7-8-24-38(3)16-21(45)32(41(6,35(52)53)25(38)9-10-40(24,39)5)57-33-30(50)28(48)26(46)22(17-43)55-33/h7,20-34,43-51H,8-18H2,1-6H3,(H,52,53)",CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,C42H66O16,pos_1_1proton1ammonium,826.435086032,Medicoside G,Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q156106,Medicago sativa,1086789.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago sativa'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
123,XQXXTKSQPVZEGC,ISDB,CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H]5C[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175.0,24.0,Terpenoids,0.7272727272727273,Triterpenoids,0.7272727272727273,Oleanane triterpenoids,0.7272727272727273,1.0,0.0,MS1_match,http://www.wikidata.org/entity/Q105340212,XQXXTKSQPVZEGC-JSQGPTCJSA-N,"InChI=1S/C42H66O16/c1-37(2)23-9-10-41(6)24(39(23,4)16-21(44)32(37)58-35-30(50)27(47)28(48)31(57-35)33(51)52)8-7-19-20-15-38(3,11-13-42(20,36(53)54)14-12-40(19,41)5)18-55-34-29(49)26(46)25(45)22(17-43)56-34/h7,20-32,34-35,43-50H,8-18H2,1-6H3,(H,51,52)(H,53,54)/t20-,21-,22+,23-,24+,25+,26-,27-,28-,29+,30+,31-,32-,34+,35-,38-,39-,40+,41+,42-/m0/s1",CC1(C)[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H]5C[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,C42H66O16,pos_1_1proton1ammonium,826.435086032,"(2S,3S,4S,5R,6R)-6-[[(2S,3R,4aR,6aR,6bS,8aR,11S,12aS,14aR,14bR)-8a-carboxy-2-hydroxy-4,4,6a,6b,11,14b-hexamethyl-11-[[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",Terpenoids,Triterpenoids,Oleanane triterpenoids,http://www.wikidata.org/entity/Q159140,Medicago arabica,525750.0,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],['Medicago arabica'],,['Eukaryota'],['Archaeplastida'],['Streptophyta'],['Magnoliopsida'],['Fabales'],['Fabaceae'],['Trifolieae'],['Medicago'],,8.0,3.0,9.5,1.0,ISDB
123,ZSQACPWOUIYBMQ,SIRIUS,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)(C)O)(C)O)N(C)C)O)CC=O)C)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.0,1.0,1.0,1.0,0.1836760658354757,-262.0321442334469,1.0,117.8789249785796,C42H69NO16,[M + H]+,"InChI=1S/C42H69NO16/c1-23-19-28(17-18-44)37(38(52-11)30(56-27(5)45)20-31(47)53-24(2)15-13-12-14-16-29(23)46)59-40-35(49)34(43(9)10)36(25(3)55-40)58-33-22-42(8,51)39(26(4)54-33)57-32(48)21-41(6,7)50/h12-14,16,18,23-26,28-30,33-40,46,49-51H,15,17,19-22H2,1-11H3",,CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)(C)O)(C)O)N(C)C)O)CC=O)C)O,1.5,134813479,COCONUT:(CNP0335289);PubChem:(134813479);KEGG Mine,8592031746.0,844.4685363769531,216.491274,SIRIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
