	feature_id	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class
74	178	1.0|1.0|1.0	0.0|0.0|0.0	MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q104944422|http://www.wikidata.org/entity/Q105293116|http://www.wikidata.org/entity/Q105217646	BQLVLWNCTINETI-IJLUTSLNSA-N|VTZFJOWSZIKCAT-SDDRHHMPSA-N|QAWIUTFPTXHINC-KGYLQXTDSA-N	InChI=1S/C14H18N2O/c17-14-5-1-3-13-10-7-11(9-16(13)14)12-4-2-6-15(12)8-10/h1,3,5,10-12H,2,4,6-9H2/t10-,11-,12-/m1/s1|InChI=1S/C14H18N2O/c1-2-4-12-11-7-10(8-15-12)13-5-3-6-14(17)16(13)9-11/h2-3,5-6,10-12,15H,1,4,7-9H2/t10-,11-,12+/m0/s1|InChI=1S/C14H18N2O/c1-2-3-13-12-6-10(8-15-13)9-16-5-4-11(17)7-14(12)16/h2,4-5,7,10,12-13,15H,1,3,6,8-9H2/t10-,12+,13-/m1/s1	O=c1cccc2n1C[C@H]1C[C@@H]2CN2CCC[C@H]12|C=CC[C@H]1NC[C@@H]2C[C@H]1Cn1c2cccc1=O|C=CC[C@H]1NC[C@H]2C[C@@H]1c1cc(=O)ccn1C2	C14H18N2O|C14H18N2O|C14H18N2O	pos_2MHCH3CN|pos_2MHCH3CN|pos_2MHCH3CN	230.141913196|230.141913196|230.141913196	(1R,9R,10R)-7,14-diazatetracyclo[7.6.1.02,7.010,14]hexadeca-2,4-dien-6-one|(1S,9S,10R)-10-prop-2-enyl-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one|(1S,9R,12R)-12-prop-2-enyl-7,11-diazatricyclo[7.3.1.02,7]trideca-2,5-dien-4-one	BQLVLWNCTINETI|VTZFJOWSZIKCAT|QAWIUTFPTXHINC	Alkaloids|Alkaloids|Alkaloids	Nicotinic acid alkaloids|Nicotinic acid alkaloids|Nicotinic acid alkaloids	Pyridine alkaloids|Pyridine alkaloids|Pyridine alkaloids	http://www.wikidata.org/entity/Q15534135|http://www.wikidata.org/entity/Q13036265|http://www.wikidata.org/entity/Q161372	Melolobium microphyllum|Bolusanthus speciosus|Lupinus albus	113168.0|807797.0|1030424.0	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	['Genisteae']|['Sophoreae']|['Genisteae']	['Melolobium']|['Bolusanthus']|['Lupinus']	['Melolobium microphyllum']|['Bolusanthus speciosus']|['Lupinus albus']	nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan	nan|nan|nan	nan|nan|nan	6|6|6	2|2|2	7.0|7.0|7.0	1|1|1	58	Alkaloids	0.5	Nicotinic acid alkaloids	0.5	Pterocarpan	0.5
75	18	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105306491	WITNZPLCRJEDQU-JAXLGGSGSA-N	InChI=1S/C22H28O3/c1-13-15-7-10-24-18(15)12-17-16(13)11-19(25-14(2)23)20-21(3,4)8-6-9-22(17,20)5/h7,10,12,19-20H,6,8-9,11H2,1-5H3/t19-,20-,22+/m0/s1	CC(=O)O[C@H]1Cc2c(cc3occc3c2C)[C@@]2(C)CCCC(C)(C)[C@H]12	C22H28O3	pos_1_1sodium1acetonitrile	340.203844756	Sucutinirane C	WITNZPLCRJEDQU	Terpenoids	Diterpenoids	Cassane diterpenoids	http://www.wikidata.org/entity/Q15525838	Bowdichia nitida	326067.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Leptolobieae']	['Bowdichia']	['Bowdichia nitida']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
76	180	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105380720	ZOUJKJNUAOXJGL-WQMXAPTBSA-N	InChI=1S/C36H58O10/c1-31(2)11-13-36(30(43)44)14-12-34(5)19(20(36)15-31)7-8-24-32(3)16-21(39)28(33(4,18-38)23(32)9-10-35(24,34)6)46-29-27(42)26(41)25(40)22(17-37)45-29/h7,20-29,37-42H,8-18H2,1-6H3,(H,43,44)/t20-,21-,22+,23+,24+,25+,26-,27+,28-,29-,32-,33-,34+,35+,36-/m0/s1	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1	C36H58O10	pos_1_1proton1ammonium	650.402998056	Bayogenin 3-O-beta-D-glucopyranoside	ZOUJKJNUAOXJGL	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q15533403	Dolichos kilimandscharicus	68702.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Dolichos']	['Dolichos kilimandscharicus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273
77	181	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105133173	JPUKLZZPUHNSLJ-JHJVBQTASA-N	InChI=1S/C12H21NO3/c1-10(14)16-9-11-5-4-8-13(15)7-3-2-6-12(11)13/h11-12H,2-9H2,1H3/t11-,12-,13-/m1/s1	CC(=O)OC[C@H]1CCC[N@+]2([O-])CCCC[C@H]12	C12H21NO3	pos_1_1proton1ammonium	227.152143532	[(1S,5R,9aR)-5-oxido-2,3,4,6,7,8,9,9a-octahydro-1H-quinolizin-5-ium-1-yl]methyl acetate	JPUKLZZPUHNSLJ	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15469644	Lupinus pilosus	902815.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Genisteae']	['Lupinus']	['Lupinus pilosus']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	54	Terpenoids	0.4166666666666667	Lysine alkaloids	0.25	Quinolizidine alkaloids	0.25
78	183	2.0	0.60955226	ISDB	http://www.wikidata.org/entity/Q27156608	DBHKHNGBVGWQJE-USWSLJGRSA-N	InChI=1S/C23H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h6-7,9-10,22,25H,2-5,8,11-21,24H2,1H3,(H,27,28)/b7-6-,10-9-/t22-/m1/s1	CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	C23H44NO7P	nan	477.285539378	1-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phosphoethanolamine	DBHKHNGBVGWQJE	Fatty acids	Glycerophospholipids	Glycerophosphoethanolamines	http://www.wikidata.org/entity/Q30046	Vitis vinifera	756728.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Vitales']	['Vitaceae']	['Viteae']	['Vitis']	['Vitis vinifera']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	nan	nan	nan	nan	nan	4	1	6.938209056854248	1	4	Fatty acids	0.2982456140350877	Fatty amides	0.15789473684210525	Oleanane triterpenoids	0.12280701754385964
79	185	1.0|1.0	0.0|0.0	MS1_match|MS1_match	http://www.wikidata.org/entity/Q105234072|http://www.wikidata.org/entity/Q104909154	RCYTWPBJDXLXDG-UHFFFAOYSA-N|ACKWLJAZBNWJMM-XPFXZVDFSA-N	InChI=1S/C48H76O21/c1-43(2)11-13-48(42(63)69-40-34(60)30(56)28(54)24(18-50)65-40)14-12-46(5)20(21(48)15-43)7-8-26-44(3)16-22(52)37(45(4,19-51)25(44)9-10-47(26,46)6)68-41-36(32(58)31(57)35(66-41)38(61)62)67-39-33(59)29(55)27(53)23(17-49)64-39/h7,21-37,39-41,49-60H,8-19H2,1-6H3,(H,61,62)|InChI=1S/C48H76O21/c1-43(2)11-13-48(42(63)69-39-35(60)32(57)29(54)24(18-50)65-39)14-12-45(4)20(21(48)15-43)7-8-26-44(3)16-22(52)37(47(6,41(61)62)27(44)9-10-46(26,45)5)68-40-36(33(58)30(55)25(19-51)66-40)67-38-34(59)31(56)28(53)23(17-49)64-38/h7,21-40,49-60H,8-19H2,1-6H3,(H,61,62)/t21-,22-,23+,24+,25+,26+,27+,28+,29+,30+,31-,32-,33-,34+,35+,36+,37-,38-,39-,40-,44+,45+,46+,47-,48-/m0/s1	CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1|CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1	C48H76O21|C48H76O21	pos_1_1proton1ammonium|pos_1_1proton1ammonium	988.487909452|988.4879094520002	3,4-Dihydroxy-6-[[2-hydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-8a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2-carboxylic acid|2beta-Hydroxy-3beta-(2-O-beta-D-glucopyranosyl-beta-D-glucopyranosyloxy)oleana-12-ene-23,28-dioic acid 28-beta-D-glucopyranosyl ester	RCYTWPBJDXLXDG|ACKWLJAZBNWJMM	Terpenoids|Terpenoids	Triterpenoids|Triterpenoids	Oleanane triterpenoids|Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106|http://www.wikidata.org/entity/Q15433603	Medicago sativa|Medicago hybrida	1086789.0|292219.0	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	['Medicago sativa']|['Medicago hybrida']	nan|nan	['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']	['Trifolieae']|['Trifolieae']	['Medicago']|['Medicago']	nan|nan	8|8	3|3	9.5|9.5	1|1	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273
80	188	1.0	0.4016331	ISDB	nan	nan	nan	nan	nan	nan	nan	nan	HIMAOQJJMNAYIH	nan	nan	nan	nan	nan	nan	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	['Unknown']	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	0	1.6065324544906616	1	52	Fatty acids	0.75	Lysine alkaloids	0.5	Piperidine alkaloids	0.5
81	189	1.0	0.5940005	ISDB	http://www.wikidata.org/entity/Q105373977	ZFBSYXPXCAAPOU-FYKVHUBJSA-N	InChI=1S/C12H23NO8/c14-3-5-8(16)6(1-2-13-5)20-12-11(19)10(18)9(17)7(4-15)21-12/h5-19H,1-4H2/t5-,6-,7-,8-,9-,10+,11-,12-/m1/s1	OC[C@H]1NCC[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O	C12H23NO8	nan	309.142366696	3-Glucopyranosylfagomine	ZFBSYXPXCAAPOU	Alkaloids	nan	nan	http://www.wikidata.org/entity/Q7989274	Xanthocercis zambesiaca	980886.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Angylocalyceae']	['Xanthocercis']	['Xanthocercis zambesiaca']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	1	8.876002073287964	1	138	Alkaloids	1.0	Phenolic acids (C6-C1)	0.5	Simple phenolic acids	0.5
82	19	1.0|1.0|1.0|1.0|1.0	0.0|0.0|0.0|0.0|0.0	MS1_match|MS1_match|MS1_match|MS1_match|MS1_match	http://www.wikidata.org/entity/Q104399285|http://www.wikidata.org/entity/Q105283334|http://www.wikidata.org/entity/Q105184940|http://www.wikidata.org/entity/Q105211964|http://www.wikidata.org/entity/Q104994186	VVJWDPJDEOTQOZ-AWAHEQQVSA-N|VBLHHNLILNJNIZ-NVXDSCFRSA-N|NSAZUFNXZWNEIG-LUGTWXOSSA-N|PNIWOPXSKRPGQY-HIGZBPRKSA-N|FETPRYGDJQBBEF-UHFFFAOYSA-N	InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)20(29-14(2)25)12-21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21+,23+,24-/m1/s1|InChI=1S/C24H30O6/c1-13-16-8-10-28-18(16)11-17-21(13)19(29-14(2)25)12-24(27)22(4,5)9-7-20(23(17,24)6)30-15(3)26/h8,10,19-20,27H,1,7,9,11-12H2,2-6H3/t19-,20-,23-,24+/m0/s1|InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)21(30-15(3)26)20(29-14(2)25)12-23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3/t20-,21-,23-,24-/m1/s1|InChI=1S/C24H30O6/c1-13-16-8-10-28-19(16)12-18-17(13)11-21(30-15(3)26)24(27)22(4,5)9-7-20(23(18,24)6)29-14(2)25/h8,10,12,20-21,27H,7,9,11H2,1-6H3/t20-,21-,23-,24+/m0/s1|InChI=1S/C24H30O6/c1-13-16-7-9-24(27)22(4,5)12-20(29-14(2)25)21(30-15(3)26)23(24,6)18(16)11-19-17(13)8-10-28-19/h8,10-11,20-21,27H,7,9,12H2,1-6H3	CC(=O)O[C@H]1C[C@@H](OC(C)=O)C(C)(C)[C@]2(O)CCc3c(cc4occc4c3C)[C@@]12C|C=C1C2=C(Cc3occc31)[C@@]1(C)[C@@H](OC(C)=O)CCC(C)(C)[C@]1(O)C[C@@H]2OC(C)=O|CC(=O)O[C@@H]1[C@H](OC(C)=O)C[C@]2(C)c3cc4occc4c(C)c3CC[C@@]2(O)C1(C)C|CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)Cc3c(cc4occc4c3C)[C@@]12C|CC(=O)OC1CC(C)(C)C2(O)CCc3c(cc4occc4c3C)C2(C)C1OC(C)=O	C24H30O6|C24H30O6|C24H30O6|C24H30O6|C24H30O6	pos_1_1proton|pos_1_1proton|pos_1_1proton|pos_1_1proton|pos_1_1proton	414.2042386799999|414.20423868|414.20423868|414.20423868|414.20423868	Caesaldekarine|[(1S,4aR,6S,11bS)-6-acetyloxy-4a-hydroxy-4,4,11b-trimethyl-7-methylidene-1,2,3,5,6,11-hexahydronaphtho[2,1-f][1]benzofuran-1-yl] acetate|[(2R,3S,4aS,11bR)-3-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl] acetate|[(1S,4aR,5S,11bS)-5-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-1-yl] acetate|(1-acetyloxy-4a-hydroxy-4,4,7,11b-tetramethyl-2,3,5,6-tetrahydro-1H-naphtho[2,1-f][1]benzofuran-2-yl) acetate	VVJWDPJDEOTQOZ|VBLHHNLILNJNIZ|NSAZUFNXZWNEIG|PNIWOPXSKRPGQY|FETPRYGDJQBBEF	Terpenoids|Terpenoids|Terpenoids|Terpenoids|Terpenoids	Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids|Diterpenoids	Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids|Cassane diterpenoids	http://www.wikidata.org/entity/Q21248270|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877|http://www.wikidata.org/entity/Q2932877	Caesalpinia major|Caesalpinia crista|Caesalpinia crista|Caesalpinia crista|Caesalpinia crista	5785661.0|656774.0|656774.0|656774.0|656774.0	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	['Unknown']|['Unknown']|['Unknown']|['Unknown']|['Unknown']	['Caesalpinia']|['Guilandina']|['Guilandina']|['Guilandina']|['Guilandina']	['Caesalpinia major']|['Guilandina crista']|['Guilandina crista']|['Guilandina crista']|['Guilandina crista']	nan|nan|nan|nan|nan	['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']|['Eukaryota']	['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']|['Archaeplastida']	['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']|['Streptophyta']	['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']|['Magnoliopsida']	['Fabales']|['Fabales']|['Fabales']|['Fabales']|['Fabales']	['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']|['Fabaceae']	nan|nan|nan|nan|nan	nan|nan|nan|nan|nan	nan|nan|nan|nan|nan	6|6|6|6|6	3|3|3|3|3	7.5|7.5|7.5|7.5|7.5	1|1|1|1|1	15	Terpenoids	0.6363636363636364	Diterpenoids	0.5	Cassane diterpenoids	0.5
83	190	189.0	0.2856072	ISDB	http://www.wikidata.org/entity/Q105199705	OTNMMCVDNMEIGO-XNWPAUOFSA-N	InChI=1S/C30H46O4/c1-18(17-31)19-9-14-30(25(33)34)16-15-28(5)20(24(19)30)7-8-22-27(4)12-11-23(32)26(2,3)21(27)10-13-29(22,28)6/h17,19-24,32H,1,7-16H2,2-6H3,(H,33,34)/t19-,20+,21-,22+,23-,24-,27-,28+,29+,30-/m0/s1	C=C(C=O)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12	C30H46O4	nan	470.339609952	(1R,3aS,5aR,5bR,7aR,9S,11aR,11bR,13aR,13bR)-9-hydroxy-5a,5b,8,8,11a-pentamethyl-1-(3-oxoprop-1-en-2-yl)-1,2,3,4,5,6,7,7a,9,10,11,11b,12,13,13a,13b-hexadecahydrocyclopenta[a]chrysene-3a-carboxylic acid	OTNMMCVDNMEIGO	Terpenoids	Triterpenoids	Lupane triterpenoids	http://www.wikidata.org/entity/Q15474322	Melilotus messanensis	596048.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Melilotus']	['Melilotus messanensis']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	nan	nan	7	2	9.142428755760193	1	24	Terpenoids	0.7272727272727273	Triterpenoids	0.7272727272727273	Oleanane triterpenoids	0.7272727272727273
84	192	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q419964	VSJKWCGYPAHWDS-FQEVSTJZSA-N	InChI=1S/C20H16N2O4/c1-2-20(25)14-8-16-17-12(7-11-5-3-4-6-15(11)21-17)9-22(16)18(23)13(14)10-26-19(20)24/h3-8,25H,2,9-10H2,1H3/t20-/m0/s1	CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	C20H16N2O4	pos_1_1proton1isopropanol	348.111006992	Camptothecin	VSJKWCGYPAHWDS	Alkaloids	Tryptophan alkaloids	Pyrroloquinoline alkaloids	http://www.wikidata.org/entity/Q4786576	Archidendron lucidum	847633.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Archidendron']	['Archidendron lucidum']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	25	Shikimates and Phenylpropanoids	0.2	Tryptophan alkaloids	0.2	Pyrroloquinoline alkaloids	0.2
85	194	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105386933	ZZNMWGVMOBOREI-VQTJNVASSA-N	InChI=1S/C25H24O5/c1-24(2)12-10-15-21(29-24)16-11-13-25(3,4)30-23(16)17-18(26)19(27)20(28-22(15)17)14-8-6-5-7-9-14/h5-13,19-20,27H,1-4H3/t19-,20+/m0/s1	CC1(C)C=Cc2c(c3c(c4c2O[C@H](c2ccccc2)[C@@H](O)C4=O)OC(C)(C)C=C3)O1	C25H24O5	pos_2MMg	404.1623738679999	(4R,5R)-5-hydroxy-10,10,16,16-tetramethyl-4-phenyl-3,9,15-trioxatetracyclo[12.4.0.02,7.08,13]octadeca-1(14),2(7),8(13),11,17-pentaen-6-one	ZZNMWGVMOBOREI	Shikimates and Phenylpropanoids	Flavonoids	Dihydroflavonols	http://www.wikidata.org/entity/Q15535739	Mundulea chapelieri	3920496.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Millettieae']	['Mundulea']	['Mundulea chapelieri']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	nan	nan	nan	6	3	7.5	1	100	Shikimates and Phenylpropanoids	1.0	Flavonoids	1.0	Dihydroflavonols	1.0
86	199	13.0	0.2004816	ISDB	http://www.wikidata.org/entity/Q104398674	CROUPKILZUPLQA-SKIOOMRYSA-N	InChI=1S/C48H76O18/c1-21-29(52)31(54)35(58)40(61-21)65-37-32(55)30(53)24(19-49)62-41(37)66-38-34(57)33(56)36(39(59)60)64-42(38)63-28-12-13-45(5)25(46(28,6)20-50)11-14-48(8)26(45)10-9-22-23-17-43(2,3)18-27(51)44(23,4)15-16-47(22,48)7/h9,21,23-26,28-38,40-42,49-50,52-58H,10-20H2,1-8H3,(H,59,60)/t21-,23-,24+,25?,26?,28-,29-,30-,31+,32-,33-,34-,35+,36-,37+,38+,40-,41-,42+,44+,45-,46+,47+,48+/m1/s1	C[C@H]1O[C@H](O[C@@H]2[C@@H](O[C@@H]3[C@@H](O[C@@H]4CC[C@]5(C)C(CC[C@@]6(C)C5CC=C5[C@H]7CC(C)(C)CC(=O)[C@@]7(C)CC[C@@]56C)[C@]4(C)CO)O[C@@H](C(=O)O)[C@H](O)[C@H]3O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O	C48H76O18	nan	940.503165592	(2R,3R,4R,5S,6S)-6-[[(3R,4R,6aS,6bR,8aS,12aR,14bS)-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-9-oxo-2,3,4a,5,6,7,8,10,12,12a,14,14a-dodecahydro-1H-picen-3-yl]oxy]-5-[(2R,3S,4R,5S,6S)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid	CROUPKILZUPLQA	Terpenoids	Triterpenoids	Oleanane triterpenoids	http://www.wikidata.org/entity/Q156106	Medicago sativa	1086789.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	['Medicago sativa']	nan	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Medicago']	nan	8	3	10.301926374435425	1	66	Terpenoids	1.0	Triterpenoids	1.0	Oleanane triterpenoids	1.0
