	feature_id	component_id	structure_taxonomy_npclassifier_01pathway_consensus	freq_structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass_consensus	freq_structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class_consensus	freq_structure_taxonomy_npclassifier_03class	rank_spec	msms_score	libname	structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	adduct	structure_exact_mass	structure_nameTraditional	short_inchikey	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	organism_wikidata	organism_name	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	matched_domain	matched_kingdom	matched_phylum	matched_class	matched_order	matched_family	matched_tribe	matched_genus	matched_species	score_taxo	score_max_consistency	final_score	rank_final
31	1160	136	Fatty acids	0.5	Fatty acyls	0.5	Hydrocarbons	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27147084	GQEZCXVZFLOKMC-UHFFFAOYSA-N	InChI=1S/C16H32/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3H,1,4-16H2,2H3	C=CCCCCCCCCCCCCCC	C16H32	pos_1_1proton1ammonium	224.250401024	1-Hexadecene	GQEZCXVZFLOKMC	Fatty acids	Fatty acyls	Hydrocarbons	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
41	1151	17	Alkaloids	0.5	Phenylpropanoids (C6-C3)	0.5	Quinolizidine alkaloids	0.5	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104250406	BFHBAQJJQJPDGF-UHFFFAOYSA-N	InChI=1S/C8H15N/c1-7-4-6-9-5-2-3-8(7)9/h7-8H,2-6H2,1H3	CC1CCN2CCCC12	C8H15N	pos_1_1proton1ethylamine	125.12044948	1-Methylhexahydro-1H-pyrrolizine	BFHBAQJJQJPDGF	Alkaloids	Lysine alkaloids	Quinolizidine alkaloids	http://www.wikidata.org/entity/Q15446746	Crotalaria damarensis	697863.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Crotalarieae']	['Crotalaria']	['Crotalaria damarensis']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
43	1148	142	Polyketides	0.6666666666666666	Nicotinic acid alkaloids	0.3333333333333333	Simple coumarins	0.3333333333333333	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105226983	QSGUNAASDPWTRZ-UHFFFAOYSA-N	InChI=1S/C20H29NO12/c1-9-15(26)11(6-22)10(5-21-9)7-32-19-18(29)17(28)16(27)12(33-19)8-31-14(25)4-20(2,30)3-13(23)24/h5,12,16-19,22,26-30H,3-4,6-8H2,1-2H3,(H,23,24)	Cc1ncc(COC2OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C2O)c(CO)c1O	C20H29NO12	pos_1_1proton1acetonitrile	475.168975368	3-Hydroxy-3-methyl-5-oxo-5-[[3,4,5-trihydroxy-6-[[5-hydroxy-4-(hydroxymethyl)-6-methylpyridin-3-yl]methoxy]oxan-2-yl]methoxy]pentanoic acid	QSGUNAASDPWTRZ	Alkaloids	Nicotinic acid alkaloids	Pyridine alkaloids	http://www.wikidata.org/entity/Q25237	Pisum sativum	359905.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Fabeae']	['Pisum']	['Pisum sativum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
51	1140	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q115785174	WPHVOXMMNSLJSF-MSEICUJVSA-N	InChI=1S/C28H50O3/c1-16(2)17(3)25(30)26(31)18(4)22-9-10-23-21-8-7-19-15-20(29)11-13-27(19,5)24(21)12-14-28(22,23)6/h16-26,29-31H,7-15H2,1-6H3/t17-,18-,19-,20-,21+,22+,23-,24-,25+,26+,27+,28-/m0/s1	CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C	C28H50O3	pos_2_1calcium	434.37599546	(2S,3R,4R,5S)-2-[(3S,5S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]-5,6-dimethylheptane-3,4-diol	WPHVOXMMNSLJSF	Terpenoids	Steroids	Cholestane steroids	http://www.wikidata.org/entity/Q42339	Phaseolus vulgaris	825707.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Phaseoleae']	['Phaseolus']	['Phaseolus vulgaris']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	1	6.5	1
53	1136	6	Polyketides	0.06666666666666667	Diterpenoids	0.06666666666666667	2-arylbenzofurans	0.06666666666666667	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104989887	DVCUSBGWKAJHOB-UHFFFAOYSA-N	InChI=1S/C22H24O7/c1-22(2,26)8-7-13-17(28-4)10-18-19(20(13)25)15(11-23)21(29-18)14-6-5-12(24)9-16(14)27-3/h5-6,9-11,24-26H,7-8H2,1-4H3	COc1cc(O)ccc1-c1oc2cc(OC)c(CCC(C)(C)O)c(O)c2c1C=O	C22H24O7	pos_2_1magnesium	400.1522031079999	Ebenfuran VI	DVCUSBGWKAJHOB	Shikimates and Phenylpropanoids	Isoflavonoids	2-arylbenzofurans	http://www.wikidata.org/entity/Q15537103	Onobrychis ebenoides	3922571.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Hedysareae']	['Onobrychis']	['Onobrychis ebenoides']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
64	1128	20	Terpenoids	0.4423076923076923	Diterpenoids	0.25	Cassane diterpenoids	0.1346153846153846	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105314696	WXJSQSRTYFZBJE-AAIMPIBUSA-N	InChI=1S/C23H36O3/c1-16(2)20-8-7-18(5)23(6,13-11-19-12-14-25-15-19)21(20)9-10-22(24)26-17(3)4/h12,14-15,17-18,21H,7-11,13H2,1-6H3/t18-,21-,23+/m1/s1	CC(C)=C1CC[C@@H](C)[C@](C)(CCc2ccoc2)[C@@H]1CCC(=O)OC(C)C	C23H36O3	pos_2MMg	360.266445012	Tessmannic acid isopropyl ester	WXJSQSRTYFZBJE	Terpenoids	Diterpenoids	Halimane diterpenoids	http://www.wikidata.org/entity/Q5480110	Tessmannia densiflora	3917407.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Detarieae']	['Tessmannia']	['Tessmannia densiflora']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
65	1127	79	Shikimates and Phenylpropanoids	0.42857142857142855	Flavonoids	0.2857142857142857	Pterocarpan	0.14285714285714285	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105027338	HFHKILYRHVHVSY-SXZJZTJASA-N	InChI=1S/C39H36O13/c40-25-18-28(42)26-20-31(37(49-30(26)19-25)24-13-14-27(41)29(43)17-24)50-39-38(52-34(45)16-12-23-9-5-2-6-10-23)36(47)35(46)32(51-39)21-48-33(44)15-11-22-7-3-1-4-8-22/h1-19,31-32,35-43,46-47H,20-21H2/b15-11+,16-12+/t31-,32+,35+,36-,37+,38+,39+/m0/s1	O=C(/C=C/c1ccccc1)OC[C@H]1O[C@@H](O[C@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](OC(=O)/C=C/c2ccccc2)[C@@H](O)[C@@H]1O	C39H36O13	pos_1_1sodium1acetonitrile	712.215591212	(+)-Catechin-3-O-beta-D-gluco(2,6-biscinnamoyl)-pyranoside	HFHKILYRHVHVSY	Shikimates and Phenylpropanoids	Flavonoids	Flavan-3-ols	http://www.wikidata.org/entity/Q1662726	Inga umbellifera	19672.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Ingeae']	['Inga']	['Inga umbellifera']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	2	7.0	1
66	1125	11	Terpenoids	1.0	Sesterterpenoids	1.0	Linear sesterterpenoids	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104395016	HPVSJNGZYYDDMU-FECKPXKMSA-N	InChI=1S/C25H34O4/c1-18(8-5-9-19(2)11-7-13-22-14-15-28-17-22)10-6-12-20(3)16-23-24(26)21(4)25(27)29-23/h8,11,14-17,20,26H,5-7,9-10,12-13H2,1-4H3/b18-8+,19-11+,23-16-	CC1=C(O)/C(=C/C(C)CCC/C(C)=C/CC/C(C)=C/CCc2ccoc2)OC1=O	C25H34O4	pos_2_2proton2acetonitrile	398.245709568	Variabilin	HPVSJNGZYYDDMU	Terpenoids	Sesterterpenoids	Linear sesterterpenoids	http://www.wikidata.org/entity/Q12218324	Ononis viscosa	497912.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis viscosa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
70	1122	11	Terpenoids	1.0	Sesterterpenoids	1.0	Linear sesterterpenoids	1.0	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q104395016	HPVSJNGZYYDDMU-FECKPXKMSA-N	InChI=1S/C25H34O4/c1-18(8-5-9-19(2)11-7-13-22-14-15-28-17-22)10-6-12-20(3)16-23-24(26)21(4)25(27)29-23/h8,11,14-17,20,26H,5-7,9-10,12-13H2,1-4H3/b18-8+,19-11+,23-16-	CC1=C(O)/C(=C/C(C)CCC/C(C)=C/CC/C(C)=C/CCc2ccoc2)OC1=O	C25H34O4	pos_2_2proton2acetonitrile	398.245709568	Variabilin	HPVSJNGZYYDDMU	Terpenoids	Sesterterpenoids	Linear sesterterpenoids	http://www.wikidata.org/entity/Q12218324	Ononis viscosa	497912.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Ononis']	['Ononis viscosa']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
78	1111	23	Alkaloids	0.9166666666666666	Apocarotenoids	0.3333333333333333	Acyclic monoterpenoids	0.25	2.0	0.0	MS1_match	http://www.wikidata.org/entity/Q105382476	ZSFBNUBMKXAEFD-QEHWCHDUSA-N	InChI=1S/C10H17NO2/c1-4-10(3,13)7-5-6-8(2)9(11)12/h4,6,13H,1,5,7H2,2-3H3,(H2,11,12)/b8-6+/t10-/m1/s1	C=C[C@@](C)(O)CC/C=C(\C)C(N)=O	C10H17NO2	pos_1_1proton1methanol	183.125928784	(2E,6S)-6-hydroxy-2,6-dimethylocta-2,7-dienamide	ZSFBNUBMKXAEFD	Terpenoids	Monoterpenoids	Acyclic monoterpenoids	http://www.wikidata.org/entity/Q50870573	Senegalia pennata	3918372.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Acacieae']	['Senegalia']	['Senegalia pennata']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']				6	3	7.5	1
81	1107	77	Terpenoids	0.14285714285714285	Nicotinic acid alkaloids	0.14285714285714285	Lactones	0.14285714285714285	1.0	0.0	MS1_match	http://www.wikidata.org/entity/Q27108659	OALYTRUKMRCXNH-QMMMGPOBSA-N	InChI=1S/C9H16O2/c1-2-3-4-5-8-6-7-9(10)11-8/h8H,2-7H2,1H3/t8-/m0/s1	CCCCC[C@H]1CCC(=O)O1	C9H16O2	pos_2MHNH3	156.115029752	(S)-4-Nonanolide	OALYTRUKMRCXNH	Fatty acids	Fatty esters	Lactones	http://www.wikidata.org/entity/Q133205	Trigonella foenum-graecum	1007994.0	['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']	['Trigonella']	['Trigonella foenum-graecum']		['Eukaryota']	['Archaeplastida']	['Streptophyta']	['Magnoliopsida']	['Fabales']	['Fabaceae']	['Trifolieae']			7	3	8.5	1
